# familysafety crash trace v1
# 70 mph frontal impact — must alert exactly once
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
1240,0.4004,0.4007,0.0474,0.5685,31.00,0
1260,0.0726,0.0237,0.0998,0.1257,31.00,0
1280,0.5626,0.2322,0.1721,0.6325,31.00,0
1300,0.7430,0.7170,1.0362,1.4628,31.00,0
1320,0.8203,0.8235,0.1933,1.1784,31.00,0
1340,0.2352,0.5439,0.0010,0.5926,31.00,0
1360,0.2570,0.2714,0.0609,0.3787,31.00,0
1380,0.9433,0.5674,0.8466,1.3886,31.00,0
1400,0.3964,0.5473,0.4522,0.8131,31.00,0
1420,0.2105,0.0499,0.1822,0.2828,31.00,0
1440,1.0898,0.5978,0.9973,1.5936,31.00,0
1460,1.5272,0.3636,0.0989,1.5730,31.00,0
1480,0.7683,1.7565,0.8958,2.1161,31.00,0
1500,0.1664,1.1704,0.7411,1.3953,31.00,0
1520,1.1894,0.9520,1.0736,1.8637,31.00,0
1540,0.0904,0.4431,0.2854,0.5348,31.00,0
1560,0.4588,0.2534,0.2660,0.5878,31.00,0
1580,0.8899,1.0554,0.5919,1.5021,31.00,0
1600,0.0204,0.5426,0.2411,0.5941,31.00,0
1620,1.3672,0.7247,0.5584,1.6451,31.00,0
1640,0.8214,0.7448,0.6620,1.2914,31.00,0
1660,0.4791,0.4440,1.7541,1.8717,31.00,0
1680,0.5175,0.1257,0.4737,0.7127,31.00,0
1700,0.3744,0.4131,0.5874,0.8099,31.00,0
1720,0.4066,0.3168,0.1525,0.5376,31.00,0
1740,0.2974,0.0252,0.2161,0.3685,31.00,0
1760,1.4452,1.3744,1.3276,2.3959,31.00,0
1780,0.4280,0.3970,0.2648,0.6410,31.00,0
1800,0.9854,1.8487,1.1433,2.3866,31.00,0
1820,0.6073,0.0203,0.2460,0.6555,31.00,0
1840,1.0320,0.2316,2.0023,2.2645,31.00,0
1860,0.5769,0.8854,0.2691,1.0905,31.00,0
1880,0.8356,1.0506,0.3041,1.3763,31.00,0
1900,1.0448,0.5929,0.5308,1.3133,31.00,0
1920,0.5603,0.7043,1.2491,1.5396,31.00,0
1940,0.6631,0.0169,0.6062,0.8986,31.00,0
1960,0.3847,1.0891,0.4903,1.2548,31.00,0
1980,0.3746,0.2007,0.2109,0.4744,31.00,0
2000,0.0441,1.5797,1.4960,2.1761,31.00,0
2020,0.2765,1.1323,1.2047,1.6762,31.00,0
2040,1.8879,0.0475,0.0715,1.8898,31.00,0
2060,0.3710,0.4748,0.0111,0.6027,31.00,0
2080,0.1474,0.7713,0.4695,0.9149,31.00,0
2100,1.1270,0.6168,1.5094,1.9821,31.00,0
2120,0.4329,0.3315,0.4230,0.6901,31.00,0
2140,0.1109,0.0229,0.7465,0.7551,31.00,0
2160,0.8653,0.8615,0.2489,1.2461,31.00,0
2180,1.2906,0.7686,1.1160,1.8713,31.00,0
2200,0.4828,1.6824,0.1194,1.7544,31.00,0
2220,0.3361,1.7797,1.5044,2.3545,31.00,0
2240,0.9789,1.7072,1.0211,2.2171,31.00,0
2260,0.9725,0.9604,0.6150,1.4988,31.00,0
2280,0.5468,0.6889,0.5792,1.0531,31.00,0
2300,0.3680,0.7294,1.0477,1.3286,31.00,0
2320,1.0315,0.4899,0.5152,1.2528,31.00,0
2340,0.5571,0.6858,0.4398,0.9870,31.00,0
2360,0.9800,0.5047,0.5852,1.2481,31.00,0
2380,0.8666,0.9334,0.0123,1.2737,31.00,0
2400,0.3766,0.6829,0.4102,0.8811,31.00,0
2420,0.5516,0.9366,0.4102,1.1618,31.00,0
2440,0.6534,0.6799,1.2964,1.6030,31.00,0
2460,0.5109,0.2276,0.6929,0.8905,31.00,0
2480,0.6908,0.6203,0.8376,1.2504,31.00,0
2500,1.3673,0.0900,1.6866,2.1731,31.00,0
2520,0.5308,0.2099,1.2195,1.3465,31.00,0
2540,1.1885,0.6571,1.7898,2.2467,31.00,0
2560,0.1188,0.6763,0.6546,0.9487,31.00,0
2580,1.1044,1.9945,0.6218,2.3631,31.00,0
2600,0.0640,0.8685,0.6206,1.0693,31.00,0
2620,1.0857,0.6569,0.7531,1.4756,31.00,0
2640,0.7270,0.6317,0.4661,1.0700,31.00,0
2660,0.3172,1.1384,0.9180,1.4964,31.00,0
2680,1.4845,0.9439,0.6187,1.8648,31.00,0
2700,0.0708,0.0242,0.1051,0.1290,31.00,0
2720,0.9734,0.2952,0.4410,1.1087,31.00,0
2740,0.0291,0.8015,0.1953,0.8255,31.00,0
2760,0.6480,0.8977,1.5044,1.8679,31.00,0
2780,0.2378,0.1508,0.6815,0.7373,31.00,0
2800,0.0419,0.0630,0.1286,0.1492,31.00,0
2820,0.2412,0.3055,0.3756,0.5409,31.00,0
2840,1.0481,0.6817,0.9112,1.5471,31.00,0
2860,1.3613,1.3509,0.1686,1.9252,31.00,0
2880,1.2100,0.8239,0.7977,1.6671,31.00,0
2900,1.5938,0.2953,0.7046,1.7674,31.00,0
2920,1.5126,1.6928,0.6919,2.3733,31.00,0
2940,0.9621,1.2620,1.0119,1.8821,31.00,0
2960,0.2425,1.4823,0.3044,1.5325,31.00,0
2980,0.3752,0.0736,0.5434,0.6644,31.00,0
3000,1.4572,0.9043,1.1935,2.0894,31.00,0
3020,0.1763,0.6936,0.4580,0.8496,31.00,0
3040,0.1950,0.2161,0.0282,0.2924,31.00,0
3060,0.1069,0.1742,0.1177,0.2358,31.00,0
3080,1.2749,1.2276,1.2397,2.1608,31.00,0
3100,0.3034,1.6178,1.5500,2.2609,31.00,0
3120,0.4636,0.8977,0.2011,1.0302,31.00,0
3140,0.1207,0.3213,0.3620,0.4988,31.00,0
3160,0.5779,0.1646,0.5706,0.8287,31.00,0
3180,0.1474,0.3489,0.0204,0.3793,31.00,0
3200,0.6011,0.4645,0.6190,0.9799,31.00,0
3220,0.8326,1.0680,0.6100,1.4852,31.00,0
3240,0.8244,0.2406,0.1878,0.8791,31.00,0
3260,0.3153,0.1103,1.0346,1.0872,31.00,0
3280,0.1929,0.2589,0.2618,0.4157,31.00,0
3300,1.7286,0.4942,0.1428,1.8036,31.00,0
3320,0.3709,0.8082,0.1055,0.8954,31.00,0
3340,1.5978,1.4621,0.8097,2.3122,31.00,0
3360,0.1858,0.5159,0.3351,0.6426,31.00,0
3380,1.2177,0.1004,0.3802,1.2796,31.00,0
3400,0.9873,0.0107,0.1783,1.0033,31.00,0
3420,1.1558,0.7262,0.7714,1.5679,31.00,0
3440,0.7242,0.7201,0.1252,1.0289,31.00,0
3460,1.4737,0.5957,1.0122,1.8845,31.00,0
3480,0.4986,0.3199,0.5620,0.8166,31.00,0
3500,0.0767,0.5885,0.9848,1.1498,31.00,0
3520,1.1452,0.3180,0.0357,1.1891,31.00,0
3540,0.8510,1.3931,1.7350,2.3822,31.00,0
3560,2.0255,0.5997,0.6647,2.2145,31.00,0
3580,1.0108,0.7630,0.1988,1.2819,31.00,0
3600,0.1433,0.5363,0.1315,0.5705,31.00,0
3620,0.1625,0.4976,0.4117,0.6660,31.00,0
3640,0.3047,0.2235,0.6624,0.7626,31.00,0
3660,0.8974,0.7064,0.8312,1.4126,31.00,0
3680,0.2437,1.0706,0.0945,1.1020,31.00,0
3700,1.8105,1.4862,0.3008,2.3616,31.00,0
3720,0.1739,0.1571,0.1356,0.2708,31.00,0
3740,0.1175,0.6426,0.5332,0.8432,31.00,0
3760,0.3677,0.5824,0.0268,0.6893,31.00,0
3780,0.0336,1.0823,0.7608,1.3234,31.00,0
3800,0.2806,0.5391,0.2012,0.6402,31.00,0
3820,1.5484,0.6634,1.4101,2.1969,31.00,0
3840,0.2727,0.2046,0.1575,0.3755,31.00,0
3860,0.1263,0.3522,0.6772,0.7737,31.00,0
3880,0.7932,0.0138,0.6527,1.0273,31.00,0
3900,0.6337,1.2199,1.0522,1.7311,31.00,0
3920,0.5702,0.0475,1.1747,1.3066,31.00,0
3940,0.6081,0.1384,0.6232,0.8816,31.00,0
3960,0.8123,1.4990,0.3118,1.7332,31.00,0
3980,0.3014,1.7326,0.9600,2.0036,31.00,0
4000,0.0072,0.8230,0.9017,1.2208,31.00,0
4020,0.1398,0.1397,0.3355,0.3894,31.00,0
4040,0.3333,0.7103,1.4611,1.6585,31.00,0
4060,0.6655,0.6912,0.1588,0.9726,31.00,0
4080,0.0733,0.1914,0.0573,0.2129,31.00,0
4100,1.0119,0.3068,1.0772,1.5095,31.00,0
4120,0.4463,1.4073,1.4774,2.0886,31.00,0
4140,0.1343,0.4232,0.3451,0.5623,31.00,0
4160,0.0815,1.3445,0.6149,1.4807,31.00,0
4180,0.4027,0.4294,0.6924,0.9088,31.00,0
4200,0.7509,1.2368,1.0174,1.7688,31.00,0
4220,0.5410,0.2677,0.1199,0.6154,31.00,0
4240,0.7894,0.4548,0.8056,1.2161,31.00,0
4260,1.0893,0.4026,0.3951,1.2267,31.00,0
4280,1.2093,0.1472,1.0801,1.6281,31.00,0
4300,0.3297,0.3093,2.0215,2.0715,31.00,0
4320,1.8282,0.0081,0.5663,1.9140,31.00,0
4340,0.3917,1.5608,0.0692,1.6107,31.00,0
4360,0.2377,0.0864,0.3279,0.4141,31.00,0
4380,1.0044,0.9838,0.2653,1.4308,31.00,0
4400,1.0135,1.0114,0.1699,1.4419,31.00,0
4420,1.0527,1.5409,0.1085,1.8693,31.00,0
4440,1.5725,0.4373,1.4060,2.1543,31.00,0
4460,1.6200,1.2572,0.0920,2.0527,31.00,0
4480,0.2919,0.4754,0.5127,0.7577,31.00,0
4500,1.0748,1.7889,0.3336,2.1135,31.00,0
4520,0.4813,0.4003,0.1373,0.6409,31.00,0
4540,0.4275,0.3976,0.8500,1.0312,31.00,0
4560,0.4374,0.1822,0.8302,0.9559,31.00,0
4580,0.5303,0.8058,1.0509,1.4265,31.00,0
4600,0.6430,1.9771,0.4403,2.1251,31.00,0
4620,0.0742,0.1526,0.1095,0.2020,31.00,0
4640,0.0305,0.5316,1.2824,1.3886,31.00,0
4660,0.0231,0.4507,0.8126,0.9294,31.00,0
4680,0.8840,1.3345,1.3450,2.0908,31.00,0
4700,0.5727,0.5987,0.5986,1.0221,31.00,0
4720,0.2863,0.1831,1.6951,1.7289,31.00,0
4740,1.1525,1.8137,0.7790,2.2857,31.00,0
4760,1.9858,1.2512,0.3640,2.3752,31.00,0
4780,0.2319,0.7430,0.4308,0.8896,31.00,0
4800,1.0502,0.7126,0.9211,1.5682,31.00,0
4820,0.1855,0.1874,0.1638,0.3104,31.00,0
4840,0.6099,0.5028,0.7219,1.0705,31.00,0
4860,0.2401,0.5311,0.1459,0.6008,31.00,0
4880,0.6133,0.8220,0.6423,1.2101,31.00,0
4900,0.9528,1.7552,0.2004,2.0072,31.00,0
4920,0.5165,0.7524,0.5550,1.0681,31.00,0
4940,0.0326,0.3593,0.3696,0.5165,31.00,0
4960,0.6123,0.5432,0.7446,1.1065,31.00,0
4980,1.1324,0.0875,1.0920,1.5756,31.00,0
5000,2.1428,0.7261,0.2593,2.2773,31.00,0
5020,0.7319,1.1225,1.0547,1.7053,31.00,0
5040,0.2124,0.1783,0.4227,0.5055,31.00,0
5060,0.1727,0.9589,1.3445,1.6604,31.00,0
5080,1.2328,0.4298,1.6804,2.1279,31.00,0
5100,0.1369,0.0735,0.0172,0.1563,31.00,0
5120,0.7833,0.2823,0.7343,1.1101,31.00,0
5140,0.5327,0.4857,1.2990,1.4856,31.00,0
5160,0.3608,0.4892,0.5199,0.7999,31.00,0
5180,0.5133,0.9564,1.3966,1.7688,31.00,0
5200,0.1881,0.4922,0.1393,0.5451,31.00,0
5220,1.7597,0.3214,0.4060,1.8343,31.00,0
5240,1.0200,0.6291,0.5011,1.2989,31.00,0
5260,0.3370,1.2558,1.7719,2.1978,31.00,0
5280,0.4249,0.4376,0.3296,0.6933,31.00,0
5300,1.1622,1.8695,0.6598,2.2981,31.00,0
5320,1.4042,0.6877,1.4831,2.1551,31.00,0
5340,1.1461,0.9017,1.2600,1.9272,31.00,0
5360,1.6466,1.2989,0.4257,2.1400,31.00,0
5380,0.7368,1.1849,0.9638,1.6958,31.00,0
5400,0.0500,0.1755,0.4900,0.5229,31.00,0
5420,1.1635,1.1752,1.1705,2.0260,31.00,0
5440,0.7344,0.9953,0.2219,1.2567,31.00,0
5460,0.3614,0.6622,0.4526,0.8797,31.00,0
5480,1.5226,0.1108,1.1793,1.9290,31.00,0
5500,1.0757,1.2763,0.4499,1.7287,31.00,0
5520,0.1001,0.9158,0.6397,1.1216,31.00,0
5540,0.0868,0.8729,0.2364,0.9085,31.00,0
5560,0.2456,0.2526,0.1831,0.3970,31.00,0
5580,0.2563,0.1373,0.2628,0.3920,31.00,0
5600,0.2410,0.6851,1.3278,1.5134,31.00,0
5620,0.0528,1.7120,0.7986,1.8898,31.00,0
5640,0.3293,0.1707,0.1522,0.4009,31.00,0
5660,0.1060,0.1659,0.0711,0.2093,31.00,0
5680,0.6655,0.7003,1.4199,1.7174,31.00,0
5700,0.6426,1.1339,1.5294,2.0094,31.00,0
5720,1.6763,0.8391,1.0649,2.1559,31.00,0
5740,0.2606,0.4475,0.3930,0.6501,31.00,0
5760,0.0064,0.2039,0.1495,0.2529,31.00,0
5780,0.2774,0.9605,1.2131,1.5719,31.00,0
5800,1.8055,0.7532,1.2918,2.3443,31.00,0
5820,1.4538,0.1512,1.4386,2.0509,31.00,0
5840,1.2398,1.4378,1.1700,2.2300,31.00,0
5860,0.1691,0.2936,0.0902,0.3506,31.00,0
5880,0.1701,0.0593,0.2447,0.3038,31.00,0
5900,1.2367,1.1398,1.2336,2.0857,31.00,0
5920,1.1044,1.1353,1.2767,2.0343,31.00,0
5940,0.1251,1.9138,0.7199,2.0486,31.00,0
5960,0.0726,0.2826,0.1830,0.3445,31.00,0
5980,0.3895,1.4640,0.8425,1.7335,31.00,0
6000,0.8696,1.2059,1.4633,2.0861,31.00,0
6020,0.0981,0.1472,0.0561,0.1856,31.00,0
6040,2.0204,1.1301,0.4677,2.3618,31.00,0
6060,1.1835,0.1326,0.3613,1.2445,31.00,0
6080,0.4296,0.0567,0.9278,1.0240,31.00,0
6100,1.4387,1.6529,0.4377,2.2346,31.00,0
6120,0.5785,0.6494,1.8849,2.0759,31.00,0
6140,0.8456,1.1578,1.4435,2.0345,31.00,0
6160,0.5787,0.1083,1.1679,1.3079,31.00,0
6180,0.9503,0.2389,1.1852,1.5378,31.00,0
6200,0.0550,0.3958,0.6172,0.7353,31.00,0
6220,0.9633,1.1859,0.4644,1.5969,31.00,0
6240,0.8277,1.4051,0.1028,1.6340,31.00,0
6260,0.7788,0.2508,0.6256,1.0299,31.00,0
6280,1.0478,0.3682,0.7027,1.3143,31.00,0
6300,1.5050,1.2782,0.4374,2.0224,31.00,0
6320,0.7921,1.2205,0.7264,1.6263,31.00,0
6340,0.8007,1.0817,0.8465,1.5899,31.00,0
6360,1.6425,0.0359,1.5613,2.2665,31.00,0
6380,0.0933,2.1596,0.8259,2.3141,31.00,0
6400,0.0729,0.6053,0.7662,0.9791,31.00,0
6420,0.9644,0.1921,1.4453,1.7481,31.00,0
6440,0.5570,0.0389,0.7394,0.9265,31.00,0
6460,0.5747,0.7432,0.8097,1.2403,31.00,0
6480,0.2934,0.8283,0.1964,0.9004,31.00,0
6500,0.3977,0.1015,0.0181,0.4108,31.00,0
6520,0.2646,0.9915,0.8009,1.3017,31.00,0
6540,0.1486,0.5669,0.8652,1.0450,31.00,0
6560,0.0235,0.8771,1.3272,1.5910,31.00,0
6580,1.2188,0.9762,1.7680,2.3588,31.00,0
6600,0.8116,0.3259,0.6335,1.0799,31.00,0
6620,0.7020,0.3681,1.0176,1.2899,31.00,0
6640,0.7912,0.6237,0.5296,1.1381,31.00,0
6660,0.0234,0.3077,0.1484,0.3424,31.00,0
6680,0.1098,0.0085,0.6512,0.6605,31.00,0
6700,0.7098,0.1804,0.1992,0.7589,31.00,0
6720,0.9380,0.8494,0.4697,1.3498,31.00,0
6740,0.2175,0.2002,0.0392,0.2982,31.00,0
6760,0.2297,0.5393,0.5128,0.7788,31.00,0
6780,1.0386,0.4957,0.6588,1.3260,31.00,0
6800,0.3433,0.2169,1.5626,1.6145,31.00,0
6820,0.4118,0.9448,0.8223,1.3185,31.00,0
6840,0.9354,0.5855,2.0132,2.2958,31.00,0
6860,1.1546,0.7646,0.0619,1.3862,31.00,0
6880,0.3188,0.6088,2.0564,2.1682,31.00,0
6900,1.2490,1.3279,0.9617,2.0611,31.00,0
6920,0.4725,0.0800,0.3581,0.5983,31.00,0
6940,1.2878,0.0269,2.0095,2.3869,31.00,0
6960,1.3477,0.0413,1.2148,1.8149,31.00,0
6980,1.3309,0.8715,1.2395,2.0167,31.00,0
7000,0.2215,0.1360,0.7724,0.8150,31.00,0
7020,1.7032,0.1967,1.4171,2.2243,31.00,0
7040,0.2377,0.0123,0.4956,0.5499,31.00,0
7060,0.1855,0.4514,0.6066,0.7786,31.00,0
7080,0.8692,1.4401,0.6019,1.7865,31.00,0
7100,0.8561,0.8192,1.5480,1.9494,31.00,0
7120,0.1991,0.2546,0.0629,0.3293,31.00,0
7140,0.1822,0.3683,0.4580,0.6153,31.00,0
7160,0.7313,0.5332,0.3314,0.9638,31.00,0
7180,0.0597,0.4510,0.0254,0.4556,31.00,0
7200,1.0821,1.1091,0.2941,1.5772,31.00,0
7220,0.4295,0.0318,0.3873,0.5792,31.00,0
7240,0.3439,0.8682,0.1545,0.9465,31.00,0
7260,1.8564,0.2449,1.3580,2.3131,31.00,0
7280,0.4274,0.1706,0.6234,0.7749,31.00,0
7300,1.3560,0.1627,0.0609,1.3671,31.00,0
7320,0.5892,0.1144,0.3333,0.6865,31.00,0
7340,0.7323,0.8831,0.3828,1.2094,31.00,0
7360,1.2118,0.9192,1.3209,2.0145,31.00,0
7380,0.2614,0.0182,0.0960,0.2791,31.00,0
7400,0.3514,0.8102,0.5789,1.0560,31.00,0
7420,0.9189,0.9978,0.1357,1.3632,31.00,0
7440,0.4972,0.8207,0.7242,1.2022,31.00,0
7460,0.4795,0.1295,0.7223,0.8766,31.00,0
7480,1.3877,0.8433,1.4614,2.1846,31.00,0
7500,0.4475,0.3628,0.3870,0.6940,31.00,0
7520,0.2235,0.0744,0.1159,0.2625,31.00,0
7540,1.6234,1.6156,0.4797,2.3400,31.00,0
7560,0.1817,0.4629,0.3847,0.6288,31.00,0
7580,0.0572,1.8290,0.1981,1.8405,31.00,0
7600,0.5802,1.8945,0.3847,2.0184,31.00,0
7620,0.6714,0.5130,0.1531,0.8587,31.00,0
7640,0.4554,0.9246,1.1977,1.5801,31.00,0
7660,0.8560,0.6795,0.4221,1.1716,31.00,0
7680,0.1968,0.4641,0.8867,1.0200,31.00,0
7700,0.5250,1.3267,1.5249,2.0883,31.00,0
7720,0.0996,0.3350,0.2143,0.4100,31.00,0
7740,1.0827,1.9689,0.3963,2.2817,31.00,0
7760,1.3377,1.1841,0.1204,1.7905,31.00,0
7780,0.6996,0.4082,0.7164,1.0814,31.00,0
7800,2.0093,0.6741,0.8211,2.2728,31.00,0
7820,1.9756,0.9210,0.3218,2.2034,31.00,0
7840,1.7436,0.4486,1.5286,2.3617,31.00,0
7860,1.3461,1.7286,0.3607,2.2204,31.00,0
7880,0.4431,0.4494,0.2171,0.6675,31.00,0
7900,1.0249,0.9012,0.2769,1.3926,31.00,0
7920,0.9859,0.9860,0.7513,1.5839,31.00,0
7940,1.2394,1.2605,0.2428,1.7843,31.00,0
7960,0.6624,1.7701,1.1638,2.2196,31.00,0
7980,0.2483,0.4993,0.2086,0.5953,31.00,0
8000,0.9447,0.5672,0.7416,1.3282,31.00,0
8020,0.5849,0.4125,0.4269,0.8334,31.00,0
8040,1.4340,1.4791,1.0216,2.2995,31.00,0
8060,0.5910,1.0298,0.0152,1.1875,31.00,0
8080,0.2857,0.9600,0.3091,1.0483,31.00,0
8100,0.3656,0.3434,0.0398,0.5032,31.00,0
8120,0.7183,0.3778,1.2519,1.4919,31.00,0
8140,0.3825,0.2746,0.2083,0.5148,31.00,0
8160,0.1835,0.1612,0.9099,0.9421,31.00,0
8180,0.2355,0.2884,0.2833,0.4679,31.00,0
8200,1.5572,1.3045,0.9986,2.2636,31.00,0
8220,0.8302,0.1283,0.7236,1.1087,31.00,0
8240,1.1351,0.9290,1.4299,2.0484,31.00,0
8260,0.3911,0.0717,0.0819,0.4060,31.00,0
8280,0.4808,0.3837,0.3145,0.6909,31.00,0
8300,0.4479,0.0893,0.6251,0.7742,31.00,0
8320,0.4252,0.2745,0.1964,0.5429,31.00,0
8340,0.9766,0.9643,0.7620,1.5698,31.00,0
8360,0.2324,1.3789,0.8972,1.6614,31.00,0
8380,0.4010,0.3934,1.6121,1.7071,31.00,0
8400,1.1285,1.2342,0.5773,1.7692,31.00,0
8420,0.1966,0.4571,0.5229,0.7218,31.00,0
8440,1.0525,1.6024,0.8572,2.1001,31.00,0
8460,0.4685,0.1454,0.5700,0.7521,31.00,0
8480,1.4328,1.3363,0.2828,1.9795,31.00,0
8500,0.7339,0.7361,0.6664,1.2347,31.00,0
8520,0.4448,1.2639,1.1815,1.7864,31.00,0
8540,0.4750,0.3158,0.5006,0.7589,31.00,0
8560,0.3834,0.2819,0.4488,0.6542,31.00,0
8580,0.2022,0.4660,0.1251,0.5231,31.00,0
8600,1.3511,1.7136,0.0224,2.1823,31.00,0
8620,0.3404,0.9617,0.6897,1.2314,31.00,0
8640,0.4540,1.2364,1.3745,1.9037,31.00,0
8660,0.8213,0.9396,1.8094,2.1980,31.00,0
8680,0.0649,0.0849,0.0189,0.1085,31.00,0
8700,0.3427,0.4203,0.0936,0.5503,31.00,0
8720,0.2638,0.3820,0.5742,0.7384,31.00,0
8740,0.3305,1.1621,1.1431,1.6632,31.00,0
8760,1.6233,0.8288,0.2439,1.8388,31.00,0
8780,2.2298,0.7023,0.1433,2.3421,31.00,0
8800,0.5476,0.4610,1.3908,1.5642,31.00,0
8820,1.2733,1.6570,0.9416,2.2921,31.00,0
8840,0.9481,0.5734,0.3409,1.1593,31.00,0
8860,0.3325,1.4448,1.5168,2.1210,31.00,0
8880,0.0227,0.1137,0.1828,0.2164,31.00,0
8900,0.0772,0.7535,0.5084,0.9123,31.00,0
8920,0.9852,1.0490,0.0566,1.4403,31.00,0
8940,0.9792,0.7221,1.3505,1.8178,31.00,0
8960,0.4681,0.3679,0.3897,0.7115,31.00,0
8980,1.2431,1.0276,1.0294,1.9134,31.00,0
9000,0.4765,1.0842,1.0453,1.5796,31.00,0
9020,0.9725,0.6145,2.0134,2.3188,31.00,0
9040,0.9688,0.5397,0.7079,1.3156,31.00,0
9060,1.6066,0.0288,0.1419,1.6131,31.00,0
9080,0.4030,0.2722,0.1229,0.5016,31.00,0
9100,1.3530,1.2539,0.6230,1.9470,31.00,0
9120,0.4152,0.2582,0.4690,0.6775,31.00,0
9140,1.2645,0.0555,1.0941,1.6731,31.00,0
9160,1.1013,0.3664,1.8789,2.2085,31.00,0
9180,1.0128,0.2272,0.8388,1.3345,31.00,0
9200,1.4306,1.2701,0.6374,2.0165,31.00,0
9220,0.3299,0.6953,1.1983,1.4242,31.00,0
9240,1.5290,0.0058,1.4676,2.1194,31.00,0
9260,0.0246,0.7539,1.6646,1.8275,31.00,0
9280,1.3993,0.2968,0.6730,1.5809,31.00,0
9300,0.5588,0.6729,0.1000,0.8804,31.00,0
9320,1.0682,1.4809,0.9961,2.0800,31.00,0
9340,1.2320,0.1178,1.6463,2.0596,31.00,0
9360,0.1664,1.3011,1.6924,2.1412,31.00,0
9380,0.5325,0.3336,0.3584,0.7234,31.00,0
9400,0.0407,0.1763,0.3079,0.3571,31.00,0
9420,0.0627,0.6598,0.2038,0.6934,31.00,0
9440,0.4615,0.2372,0.1842,0.5506,31.00,0
9460,0.3223,0.2585,0.4525,0.6128,31.00,0
9480,0.1420,0.2169,0.2742,0.3774,31.00,0
9500,0.9060,0.0220,1.1069,1.4306,31.00,0
9520,0.4067,0.7068,0.4293,0.9215,31.00,0
