# familysafety crash trace v1
# washboard road at 56 mph, peaks ~22 m/s2 — must stay quiet at MEDIUM
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
1160,1.2377,2.1564,1.3286,2.8190,25.00,0
1180,0.6575,1.5570,2.0588,2.6637,25.00,0
1200,0.1307,1.2007,2.0819,2.4069,25.00,0
1220,1.4903,1.6124,1.3293,2.5667,25.00,0
1240,1.2228,1.5935,1.1411,2.3101,25.00,0
1260,2.2620,1.7687,0.5439,2.9224,25.00,0
1280,0.6554,0.6429,1.0833,1.4200,25.00,0
1300,0.8898,1.5102,1.5009,2.3076,25.00,0
1320,0.0193,0.6166,1.0049,1.1792,25.00,0
1340,0.2051,0.0634,0.6007,0.6379,25.00,0
1360,0.5309,2.0173,0.0081,2.0860,25.00,0
1380,0.7776,0.9998,0.7664,1.4804,25.00,0
1400,0.8619,0.9045,1.4336,1.9016,25.00,0
1420,1.6992,0.0234,1.7310,2.4257,25.00,0
1440,0.0770,0.4871,1.0688,1.1770,25.00,0
1460,1.1684,0.1775,0.6760,1.3615,25.00,0
1480,0.9169,1.1308,2.2670,2.6942,25.00,0
1500,4.6457,1.9578,3.2534,6.0000,25.00,0
1520,12.6687,1.2664,8.6719,15.4046,25.00,0
1540,2.9411,20.3187,5.3534,21.2169,25.00,0
1560,12.8932,4.9901,16.0941,21.2169,25.00,0
1580,15.1654,2.5447,0.9138,15.4046,25.00,0
1600,0.1484,0.4737,0.9572,1.0782,25.00,0
1620,0.3754,0.4442,0.0906,0.5886,25.00,0
1640,0.9908,0.6130,1.1857,1.6624,25.00,0
1660,1.0770,0.4925,0.6819,1.3666,25.00,0
1680,1.4764,0.5840,0.8674,1.8092,25.00,0
1700,0.7222,0.5033,0.2966,0.9289,25.00,0
1720,0.6907,1.0615,0.3062,1.3029,25.00,0
1740,0.5518,0.6114,1.1603,1.4228,25.00,0
1760,0.8373,0.0358,1.0582,1.3499,25.00,0
1780,1.3228,1.9030,0.0838,2.3191,25.00,0
1800,0.5725,1.2084,0.9846,1.6606,25.00,0
1820,2.2572,1.4671,1.1481,2.9266,25.00,0
1840,0.2014,0.4715,0.1691,0.5398,25.00,0
1860,0.1396,0.1254,0.1240,0.2249,25.00,0
1880,0.0150,1.0112,0.5528,1.1525,25.00,0
1900,1.1465,1.3306,0.2212,1.7703,25.00,0
1920,1.6544,0.0325,0.8692,1.8692,25.00,0
1940,1.2930,1.1021,1.0824,2.0144,25.00,0
1960,1.3221,1.7030,0.7172,2.2721,25.00,0
1980,0.6365,0.5017,0.2631,0.8521,25.00,0
2000,2.8207,0.0467,0.3380,2.8412,25.00,0
2020,0.2549,0.2275,0.4988,0.6046,25.00,0
2040,0.2246,1.0478,0.9055,1.4030,25.00,0
2060,0.4658,2.2006,0.1452,2.2541,25.00,0
2080,0.9205,0.0692,0.5481,1.0736,25.00,0
2100,0.3054,1.6015,0.3364,1.6647,25.00,0
2120,0.5401,0.6512,0.2194,0.8740,25.00,0
2140,0.0760,2.3732,0.3157,2.3953,25.00,0
2160,0.8155,1.1798,0.4836,1.5136,25.00,0
2180,1.5265,0.5947,2.1598,2.7108,25.00,0
2200,0.4703,0.6870,0.2413,0.8668,25.00,0
2220,0.1576,0.1054,0.2635,0.3247,25.00,0
2240,0.2692,0.2520,0.4384,0.5728,25.00,0
2260,0.0803,1.0700,0.8419,1.3638,25.00,0
2280,0.7679,0.5795,1.8800,2.1118,25.00,0
2300,1.2932,1.9640,0.9522,2.5370,25.00,0
2320,0.1948,0.0872,0.0198,0.2143,25.00,0
2340,0.1014,0.3858,0.3401,0.5242,25.00,0
2360,1.2981,2.4789,0.1760,2.8037,25.00,0
2380,0.5900,0.9876,1.0882,1.5836,25.00,0
2400,1.3018,0.5326,1.2421,1.8764,25.00,0
2420,0.9285,0.4479,0.2587,1.0628,25.00,0
2440,0.2304,0.5952,0.0764,0.6428,25.00,0
2460,1.5299,0.7293,2.4714,2.9967,25.00,0
2480,1.7400,0.7494,1.3991,2.3551,25.00,0
2500,1.9478,2.0556,0.6171,2.8983,25.00,0
2520,0.7371,1.7714,2.2000,2.9191,25.00,0
2540,2.0953,0.2049,0.8802,2.2819,25.00,0
2560,1.4269,0.0645,0.3723,1.4761,25.00,0
2580,0.3691,0.3164,0.3440,0.5956,25.00,0
2600,0.0318,0.5014,0.2420,0.5577,25.00,0
2620,0.3631,2.0201,0.8833,2.2345,25.00,0
2640,0.5633,0.1255,0.9814,1.1385,25.00,0
2660,0.1588,0.2287,0.8049,0.8517,25.00,0
2680,1.3361,1.4517,0.3963,2.0124,25.00,0
2700,2.1507,0.8305,0.0817,2.3069,25.00,0
2720,0.4945,0.9611,0.5060,1.1934,25.00,0
2740,0.1606,0.9187,0.4635,1.0415,25.00,0
2760,1.1906,1.6103,0.1997,2.0126,25.00,0
2780,0.1766,0.1525,0.3851,0.4503,25.00,0
2800,0.2079,0.1122,0.3340,0.4091,25.00,0
2820,0.1148,1.3509,1.1067,1.7501,25.00,0
2840,0.1045,0.3986,0.4242,0.5915,25.00,0
2860,1.3990,1.0334,0.1677,1.7473,25.00,0
2880,0.7647,0.0487,0.6110,0.9800,25.00,0
2900,0.3641,1.7902,0.7824,1.9874,25.00,0
2920,1.2380,0.4284,0.0708,1.3119,25.00,0
2940,0.6337,0.4288,0.0999,0.7716,25.00,0
2960,0.4877,1.7978,2.1297,2.8294,25.00,0
2980,0.4698,1.7488,1.4367,2.3115,25.00,0
3000,2.0243,3.9668,4.0208,6.0000,25.00,0
3020,3.5922,12.3867,8.4242,15.4046,25.00,0
3040,9.7335,8.6198,16.7665,21.2169,25.00,0
3060,10.3056,16.4939,8.4794,21.2169,25.00,0
3080,13.7592,5.2109,4.5641,15.4046,25.00,0
3100,0.7595,0.4234,2.3860,2.5395,25.00,0
3120,0.7774,1.3547,2.2589,2.7464,25.00,0
3140,2.1545,1.5929,0.7576,2.7844,25.00,0
3160,1.2091,0.8570,0.0226,1.4822,25.00,0
3180,0.4558,0.0350,0.4229,0.6228,25.00,0
3200,1.2381,0.5157,0.6467,1.4890,25.00,0
3220,0.1973,2.6444,0.1823,2.6580,25.00,0
3240,1.6726,1.4545,0.5222,2.2773,25.00,0
3260,0.2154,0.0620,0.1076,0.2487,25.00,0
3280,0.1184,0.1318,0.1261,0.2175,25.00,0
3300,0.3071,0.4350,0.4384,0.6897,25.00,0
3320,1.5299,0.0000,0.7977,1.7254,25.00,0
3340,0.1940,0.0494,0.1210,0.2339,25.00,0
3360,1.5804,1.6433,0.4067,2.3159,25.00,0
3380,0.1327,0.4948,0.3142,0.6010,25.00,0
3400,0.1200,0.4992,0.5261,0.7351,25.00,0
3420,1.1004,0.0996,0.5513,1.2348,25.00,0
3440,0.3311,0.0500,0.2998,0.4494,25.00,0
3460,0.5625,1.7908,1.4424,2.3673,25.00,0
3480,0.2707,0.2242,0.4021,0.5341,25.00,0
3500,0.3942,0.4874,0.3322,0.7095,25.00,0
3520,1.0636,0.2518,0.8084,1.3595,25.00,0
3540,0.8838,1.9449,0.5751,2.2123,25.00,0
3560,0.6873,0.7986,0.0461,1.0547,25.00,0
3580,0.7636,0.3722,0.1847,0.8693,25.00,0
3600,1.8413,0.3397,0.8899,2.0731,25.00,0
3620,0.5416,0.5970,1.8812,2.0466,25.00,0
3640,0.9163,0.7266,0.1574,1.1799,25.00,0
3660,1.2086,0.3185,1.8165,2.2050,25.00,0
3680,0.7582,0.3472,0.9822,1.2885,25.00,0
3700,0.2974,0.0376,0.2575,0.3951,25.00,0
3720,1.8364,1.2289,1.1489,2.4905,25.00,0
3740,1.2818,0.7553,0.5147,1.5743,25.00,0
3760,0.5386,1.6480,0.3875,1.7765,25.00,0
3780,1.0277,2.0217,0.6439,2.3576,25.00,0
3800,1.2095,1.2497,0.6870,1.8699,25.00,0
3820,0.7456,0.7732,0.3215,1.1212,25.00,0
3840,1.2292,0.5310,0.6445,1.4860,25.00,0
3860,0.0853,1.9433,1.3637,2.3756,25.00,0
3880,0.3311,1.6179,0.6633,1.7797,25.00,0
3900,0.3636,0.4237,0.0798,0.5640,25.00,0
3920,0.4924,0.5881,1.0895,1.3324,25.00,0
3940,1.0370,1.7196,1.1496,2.3139,25.00,0
3960,1.0154,0.0877,1.1260,1.5187,25.00,0
3980,1.9858,1.3204,0.6855,2.4812,25.00,0
4000,0.2386,0.0652,0.2121,0.3258,25.00,0
4020,0.3335,0.0200,0.4466,0.5578,25.00,0
4040,1.0568,1.8474,0.9897,2.3471,25.00,0
4060,1.1811,1.3551,1.5917,2.4010,25.00,0
4080,0.8685,1.1488,0.8439,1.6692,25.00,0
4100,0.4323,1.3453,0.3040,1.4453,25.00,0
4120,1.3757,0.2343,1.2552,1.8770,25.00,0
4140,1.3297,0.6737,2.3749,2.8040,25.00,0
4160,1.6251,1.2345,1.4307,2.4923,25.00,0
4180,0.8050,0.7577,0.9206,1.4386,25.00,0
4200,1.0062,0.9422,0.0062,1.3785,25.00,0
4220,1.0294,1.2830,1.8094,2.4454,25.00,0
4240,0.2172,0.4356,0.3897,0.6235,25.00,0
4260,0.1253,0.0712,0.2652,0.3019,25.00,0
4280,1.3172,0.7966,1.1787,1.9388,25.00,0
4300,0.0154,0.1426,0.4297,0.4530,25.00,0
4320,0.4945,0.9211,0.2337,1.0713,25.00,0
4340,0.1058,0.6422,0.1682,0.6722,25.00,0
4360,1.1087,0.7264,1.0671,1.7017,25.00,0
4380,0.6643,1.1391,0.8093,1.5471,25.00,0
4400,0.3770,0.6677,0.6450,1.0020,25.00,0
4420,1.7511,1.1006,1.1883,2.3853,25.00,0
4440,0.9178,0.9823,0.4163,1.4074,25.00,0
4460,0.7542,0.1325,0.0778,0.7697,25.00,0
4480,1.3738,0.9376,0.8222,1.8554,25.00,0
4500,0.0679,3.9598,4.5073,6.0000,25.00,0
4520,4.1400,10.9837,9.9760,15.4046,25.00,0
4540,9.0500,19.1594,1.0826,21.2169,25.00,0
4560,12.2561,15.2041,8.2933,21.2169,25.00,0
4580,9.7436,11.6938,2.3700,15.4046,25.00,0
4600,0.3681,0.0105,0.2915,0.4697,25.00,0
4620,0.3191,0.4757,0.3323,0.6623,25.00,0
4640,0.5173,2.3010,1.5100,2.8004,25.00,0
4660,1.2621,1.2792,0.1049,1.8001,25.00,0
4680,0.2692,0.2392,0.1775,0.4015,25.00,0
4700,0.8700,0.0439,0.0131,0.8712,25.00,0
4720,0.2800,0.6411,0.1065,0.7076,25.00,0
4740,0.7399,2.1177,0.1745,2.2500,25.00,0
4760,0.5397,1.1588,0.9340,1.5831,25.00,0
4780,0.5492,0.5838,0.7644,1.1076,25.00,0
4800,0.8767,0.6915,0.2996,1.1561,25.00,0
4820,1.7507,1.0115,0.6323,2.1185,25.00,0
4840,0.1417,0.1434,0.1473,0.2497,25.00,0
4860,1.1935,1.4992,0.2014,1.9268,25.00,0
4880,0.3353,0.4964,0.2215,0.6386,25.00,0
4900,0.1911,1.7735,1.7509,2.4995,25.00,0
4920,1.2512,0.0315,2.7170,2.9914,25.00,0
4940,1.3496,0.4172,1.4586,2.0305,25.00,0
4960,1.3743,0.0214,1.3858,1.9518,25.00,0
4980,0.1890,0.0480,0.1501,0.2461,25.00,0
5000,1.9032,1.6673,1.2473,2.8210,25.00,0
5020,0.0238,0.2133,0.0065,0.2148,25.00,0
5040,1.3656,2.0198,0.6863,2.5329,25.00,0
5060,0.0995,1.7013,1.7907,2.4721,25.00,0
5080,0.2977,1.7134,1.7204,2.4463,25.00,0
5100,1.5482,1.0972,0.0645,1.8987,25.00,0
5120,0.7731,0.0432,2.2556,2.3848,25.00,0
5140,2.0344,1.2013,0.1361,2.3665,25.00,0
5160,0.1565,0.3710,0.5021,0.6436,25.00,0
5180,1.0054,1.0524,1.1818,1.8748,25.00,0
5200,0.4345,0.0800,1.0167,1.1085,25.00,0
5220,2.6716,0.3286,0.3470,2.7140,25.00,0
5240,2.0623,1.8063,1.0898,2.9502,25.00,0
5260,0.8443,0.1943,1.3629,1.6149,25.00,0
5280,2.1326,1.7189,0.5194,2.7879,25.00,0
5300,0.3027,0.0718,1.4194,1.4531,25.00,0
5320,1.0629,0.7647,1.1949,1.7726,25.00,0
5340,0.2719,0.3049,1.4320,1.4891,25.00,0
5360,0.5817,0.3161,0.4026,0.7749,25.00,0
5380,0.7060,1.7731,0.7025,2.0336,25.00,0
5400,1.9984,1.4395,1.5523,2.9112,25.00,0
5420,1.7750,0.7192,1.3175,2.3246,25.00,0
5440,2.1623,0.1556,1.9961,2.9469,25.00,0
5460,0.7670,1.2983,1.7866,2.3379,25.00,0
5480,2.1143,0.5795,1.1440,2.4728,25.00,0
5500,1.4353,0.1101,1.6310,2.1754,25.00,0
5520,1.5503,1.8914,1.5445,2.8925,25.00,0
5540,0.3476,0.7982,1.1369,1.4320,25.00,0
5560,0.0892,2.3012,1.2183,2.6053,25.00,0
5580,0.2486,0.1112,1.2962,1.3245,25.00,0
5600,1.4290,1.4920,1.1320,2.3557,25.00,0
5620,1.8167,1.6385,1.1635,2.7091,25.00,0
5640,1.5839,1.0219,0.1042,1.8879,25.00,0
5660,1.7804,0.2307,1.8117,2.5505,25.00,0
5680,1.3056,1.2435,1.1699,2.1493,25.00,0
5700,0.7151,0.2276,2.6440,2.7484,25.00,0
5720,0.3524,1.5808,0.5697,1.7169,25.00,0
5740,0.8482,0.3561,0.4625,1.0297,25.00,0
5760,0.3037,0.2955,0.1310,0.4435,25.00,0
5780,0.7108,0.2908,0.7442,1.0694,25.00,0
5800,1.6026,1.8815,1.6995,2.9995,25.00,0
5820,0.1833,0.4159,0.2351,0.5117,25.00,0
5840,0.2459,0.3034,0.1281,0.4110,25.00,0
5860,0.9538,1.3181,1.6763,2.3361,25.00,0
5880,0.2404,1.0109,1.3824,1.7294,25.00,0
5900,1.6905,1.9170,0.6696,2.6422,25.00,0
5920,1.9409,1.1822,0.6596,2.3664,25.00,0
5940,0.3543,0.1147,0.6572,0.7554,25.00,0
5960,1.2259,1.0569,0.4500,1.6800,25.00,0
5980,0.8555,1.5368,0.0027,1.7589,25.00,0
6000,3.8165,1.7254,4.2962,6.0000,25.00,0
6020,11.9291,4.2375,8.7773,15.4046,25.00,0
6040,7.5269,12.4319,15.4580,21.2169,25.00,0
6060,14.5077,5.2890,14.5503,21.2169,25.00,0
6080,3.6143,12.7576,7.8411,15.4046,25.00,0
6100,2.1294,1.9806,0.4750,2.9467,25.00,0
6120,0.9459,2.2902,1.0165,2.6783,25.00,0
6140,1.6078,0.7970,0.0543,1.7953,25.00,0
6160,0.7807,2.0603,1.1407,2.4810,25.00,0
6180,0.6108,2.1575,1.3806,2.6332,25.00,0
6200,1.1634,1.1880,0.1945,1.6741,25.00,0
6220,0.6276,1.0417,0.3950,1.2787,25.00,0
6240,0.3241,0.3376,0.0065,0.4681,25.00,0
6260,0.5029,1.0014,0.5262,1.2380,25.00,0
6280,2.4738,1.2438,0.5005,2.8137,25.00,0
6300,0.2567,0.4474,0.6944,0.8650,25.00,0
6320,0.0666,0.3080,0.2118,0.3797,25.00,0
6340,0.1959,0.3388,0.0246,0.3922,25.00,0
6360,0.3941,1.3836,0.3309,1.4762,25.00,0
6380,0.4123,0.5861,0.7215,1.0169,25.00,0
6400,0.7855,0.7637,0.8890,1.4109,25.00,0
6420,0.4747,0.4483,0.6441,0.9172,25.00,0
6440,0.9727,0.3873,1.9484,2.2119,25.00,0
6460,1.2208,1.6246,0.2755,2.0508,25.00,0
6480,0.2164,0.9261,1.0118,1.3886,25.00,0
6500,0.1929,0.7477,1.4503,1.6431,25.00,0
6520,2.2324,1.9093,0.0201,2.9376,25.00,0
6540,1.1312,0.8282,2.3261,2.7159,25.00,0
6560,0.5212,1.8051,0.5433,1.9558,25.00,0
6580,0.2146,0.1852,0.5168,0.5894,25.00,0
6600,0.0107,1.5010,0.6886,1.6515,25.00,0
6620,0.4287,0.3944,0.4649,0.7453,25.00,0
6640,0.3598,1.1566,2.1836,2.4971,25.00,0
6660,0.1619,1.5069,1.5265,2.1510,25.00,0
6680,2.5714,0.1649,1.2790,2.8766,25.00,0
6700,0.3135,0.2347,0.0855,0.4009,25.00,0
6720,1.6650,2.0875,0.8042,2.7887,25.00,0
6740,0.9736,0.9119,2.4576,2.7963,25.00,0
6760,0.2444,0.8983,0.3028,0.9790,25.00,0
6780,1.2710,0.9428,1.1981,1.9849,25.00,0
6800,0.2950,0.2455,0.4598,0.5989,25.00,0
6820,1.1540,1.4320,0.1597,1.8461,25.00,0
6840,0.3519,0.3870,0.0399,0.5246,25.00,0
6860,2.3863,1.1487,0.1056,2.6505,25.00,0
6880,0.7088,0.7492,0.4827,1.1388,25.00,0
6900,2.1737,0.6655,0.4255,2.3128,25.00,0
6920,0.1641,1.3724,1.4008,1.9679,25.00,0
6940,1.6982,0.5535,1.3352,2.2300,25.00,0
6960,1.4468,0.9722,1.1455,2.0858,25.00,0
6980,0.6517,0.6084,0.1947,0.9125,25.00,0
7000,1.1028,0.8735,0.4604,1.4803,25.00,0
7020,0.6052,2.6163,0.8343,2.8120,25.00,0
7040,0.0201,0.2921,0.3514,0.4574,25.00,0
7060,1.0557,1.1083,1.3415,2.0353,25.00,0
7080,1.1702,0.1298,0.8870,1.4742,25.00,0
7100,0.5060,0.2682,0.3612,0.6771,25.00,0
7120,1.8526,1.4091,1.6608,2.8594,25.00,0
7140,0.0754,0.2144,1.4988,1.5159,25.00,0
7160,1.0511,0.2382,0.2823,1.1141,25.00,0
7180,0.0843,0.2876,0.6965,0.7582,25.00,0
7200,0.0096,0.1799,0.2186,0.2833,25.00,0
7220,0.4266,0.6476,2.0890,2.2283,25.00,0
7240,0.3369,1.1232,0.0244,1.1729,25.00,0
7260,0.8145,1.2358,0.8352,1.6995,25.00,0
7280,1.0148,0.3605,0.4850,1.1811,25.00,0
7300,0.0893,0.1926,0.5255,0.5667,25.00,0
7320,0.0529,1.2564,0.6096,1.3974,25.00,0
7340,0.9155,0.2616,1.1442,1.4886,25.00,0
7360,1.2609,0.0014,2.2426,2.5727,25.00,0
7380,0.1482,2.1016,0.6939,2.2181,25.00,0
7400,0.0179,0.7398,0.8581,1.1332,25.00,0
7420,0.3769,0.1816,0.2920,0.5102,25.00,0
7440,1.2523,1.4969,0.1883,1.9607,25.00,0
7460,1.2033,0.6089,1.8100,2.2571,25.00,0
7480,0.3004,0.9753,2.0629,2.3015,25.00,0
7500,4.1548,3.6028,2.3995,6.0000,25.00,0
7520,7.2200,12.2744,5.8747,15.4046,25.00,0
7540,3.1218,14.1077,15.5365,21.2169,25.00,0
7560,12.7475,15.0259,7.8664,21.2169,25.00,0
7580,9.7008,0.6335,11.9496,15.4046,25.00,0
7600,0.3540,0.9089,2.0586,2.2780,25.00,0
7620,1.5050,1.5380,1.8085,2.8109,25.00,0
7640,2.4013,1.1474,0.0758,2.6624,25.00,0
7660,1.2818,0.4048,0.4537,1.4187,25.00,0
7680,0.1014,0.3636,0.1918,0.4234,25.00,0
7700,1.5045,0.4271,1.3873,2.0906,25.00,0
7720,0.3732,1.4204,0.4175,1.5268,25.00,0
7740,1.4594,0.8717,2.1207,2.7179,25.00,0
7760,0.0409,1.5538,0.9978,1.8471,25.00,0
7780,0.5342,0.1999,0.1953,0.6029,25.00,0
7800,0.7777,0.8279,1.9406,2.2486,25.00,0
7820,0.5781,0.5366,0.2857,0.8389,25.00,0
7840,0.2661,0.8906,2.4419,2.6128,25.00,0
7860,0.0407,0.1430,0.3712,0.3999,25.00,0
7880,0.5957,0.1643,0.6027,0.8632,25.00,0
7900,0.0693,2.1266,0.6897,2.2368,25.00,0
7920,0.6710,1.5902,2.0507,2.6804,25.00,0
7940,0.5261,0.3890,0.3393,0.7370,25.00,0
7960,0.3610,1.4718,0.3123,1.5473,25.00,0
7980,0.4451,0.0692,0.3858,0.5931,25.00,0
8000,0.1020,0.7219,0.4987,0.8833,25.00,0
8020,0.8531,0.0581,1.4391,1.6740,25.00,0
8040,2.1504,1.9395,0.6390,2.9655,25.00,0
8060,0.0366,1.8897,1.7898,2.6030,25.00,0
8080,1.6373,1.7210,0.2471,2.3882,25.00,0
8100,1.0437,0.2102,1.2523,1.6437,25.00,0
8120,0.0980,0.0101,0.7428,0.7493,25.00,0
8140,1.4158,0.7055,0.7061,1.7323,25.00,0
8160,0.8055,0.7093,0.2276,1.0972,25.00,0
8180,0.7046,0.5320,0.0001,0.8828,25.00,0
8200,0.8135,1.7018,0.1024,1.8891,25.00,0
8220,0.4470,0.4989,0.0186,0.6701,25.00,0
8240,0.5234,0.8119,0.7808,1.2421,25.00,0
8260,0.1199,0.1773,0.1298,0.2503,25.00,0
8280,0.5493,1.1883,0.3003,1.3431,25.00,0
8300,0.7419,0.9739,1.3007,1.7863,25.00,0
8320,0.2590,2.8901,0.0812,2.9028,25.00,0
8340,1.2263,0.7596,2.1528,2.5914,25.00,0
8360,1.9174,0.1798,1.1128,2.2242,25.00,0
8380,1.2253,0.1076,1.2938,1.7852,25.00,0
8400,0.6313,0.3915,0.3911,0.8395,25.00,0
8420,0.9040,1.6679,2.2368,2.9330,25.00,0
8440,1.1579,0.4336,0.2869,1.2692,25.00,0
8460,0.2232,0.3936,0.2135,0.5003,25.00,0
8480,0.1515,0.6325,0.6454,0.9163,25.00,0
8500,1.2096,1.0978,0.9839,1.9070,25.00,0
8520,0.0568,1.8412,0.9717,2.0827,25.00,0
8540,0.7025,0.0556,0.7412,1.0227,25.00,0
8560,0.6530,1.5191,0.3990,1.7010,25.00,0
8580,0.8208,2.1091,1.6590,2.8061,25.00,0
8600,1.4351,0.3880,0.9430,1.7604,25.00,0
8620,0.0200,1.9206,0.2584,1.9380,25.00,0
8640,0.6086,2.4282,0.8117,2.6316,25.00,0
8660,1.1760,0.1180,0.1757,1.1949,25.00,0
8680,0.1416,0.0928,0.5776,0.6019,25.00,0
8700,0.8851,0.0676,1.4604,1.7090,25.00,0
8720,0.4682,0.6596,0.7841,1.1265,25.00,0
8740,1.0465,0.7362,1.5616,2.0188,25.00,0
8760,0.0613,1.2055,0.9391,1.5294,25.00,0
8780,0.4330,1.3115,0.5060,1.4709,25.00,0
8800,0.6226,0.8553,0.3076,1.1018,25.00,0
8820,0.3649,1.1191,1.7021,2.0695,25.00,0
8840,0.3804,0.4510,0.4741,0.7569,25.00,0
8860,0.8945,2.0859,1.8839,2.9496,25.00,0
8880,1.6681,0.9521,0.0103,1.9207,25.00,0
8900,0.1255,0.0427,0.1686,0.2145,25.00,0
8920,1.4901,0.1076,0.6782,1.6407,25.00,0
8940,2.4623,0.6336,1.4696,2.9367,25.00,0
8960,1.6207,0.3447,1.7102,2.3813,25.00,0
8980,0.1279,0.0353,0.5063,0.5234,25.00,0
9000,2.3889,1.1393,5.3847,6.0000,25.00,0
9020,3.8822,9.4780,11.5064,15.4046,25.00,0
9040,3.3339,14.1176,15.4834,21.2169,25.00,0
9060,9.4311,13.2439,13.6313,21.2169,25.00,0
9080,1.9255,13.9278,6.2936,15.4046,25.00,0
9100,0.2396,0.0240,0.1295,0.2735,25.00,0
9120,1.3579,0.0254,0.7672,1.5599,25.00,0
9140,2.0209,1.4354,1.0013,2.6734,25.00,0
9160,1.6978,0.8296,1.5363,2.4353,25.00,0
9180,0.6539,0.4060,0.6488,1.0066,25.00,0
9200,1.2694,1.0252,0.8875,1.8575,25.00,0
9220,0.1961,0.0692,0.1547,0.2592,25.00,0
9240,2.5071,0.7864,0.9102,2.7807,25.00,0
9260,0.8236,0.6439,0.6600,1.2363,25.00,0
9280,0.1140,0.2904,0.1542,0.3480,25.00,0
9300,0.5230,1.0894,1.0952,1.6309,25.00,0
9320,1.2110,2.5475,0.4897,2.8629,25.00,0
9340,0.0541,0.3943,0.4823,0.6253,25.00,0
9360,0.1571,0.0107,0.8857,0.8996,25.00,0
9380,1.6142,1.0613,1.2772,2.3158,25.00,0
9400,0.0345,0.3979,0.6585,0.7701,25.00,0
9420,2.3317,0.6840,0.7875,2.5544,25.00,0
9440,2.2007,0.5408,0.3963,2.3006,25.00,0
9460,1.0026,0.8725,0.6859,1.4956,25.00,0
9480,1.5958,0.2477,1.4217,2.1515,25.00,0
9500,0.0868,0.2265,0.3233,0.4042,25.00,0
