# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
2700,0.6568,0.1743,1.1427,1.3295,12.00,0
2720,0.0454,0.5305,0.1615,0.5564,12.00,0
2740,0.8084,1.4809,1.9168,2.5535,12.00,0
2760,0.6825,0.1197,0.6377,0.9417,12.00,0
2780,0.6212,1.4722,0.6982,1.7437,12.00,0
2800,1.5299,0.0027,1.2506,1.9760,12.00,0
2820,0.5108,0.6546,0.0405,0.8312,12.00,0
2840,1.4367,0.7519,0.8116,1.8134,12.00,0
2860,1.9229,0.0538,0.3121,1.9488,12.00,0
2880,0.3056,1.8278,1.3307,2.2815,12.00,0
2900,0.7255,1.4364,0.3739,1.6521,12.00,0
2920,0.0936,0.4211,0.5924,0.7328,12.00,0
2940,1.3071,0.9871,0.0693,1.6394,12.00,0
2960,2.4121,0.6240,1.0571,2.7065,12.00,0
2980,1.6981,0.4083,1.0478,2.0366,12.00,0
3000,0.2069,0.1151,0.0148,0.2372,0.00,0
3020,0.0188,0.0123,0.0040,0.0228,0.00,0
3040,0.1022,0.1221,0.1059,0.1913,0.00,0
3060,0.0857,0.1124,0.1367,0.1966,0.00,0
3080,0.0083,0.0174,0.0034,0.0195,0.00,0
3100,0.0553,0.0521,0.0473,0.0895,0.00,0
3120,0.1361,0.1039,0.1403,0.2214,0.00,0
3140,0.0668,0.0790,0.0497,0.1148,0.00,0
3160,0.1403,0.1166,0.0988,0.2074,0.00,0
3180,0.0121,0.0756,0.1115,0.1353,0.00,0
3200,0.0508,0.2394,0.3035,0.3899,0.00,0
3220,0.0701,0.0294,0.1580,0.1753,0.00,0
3240,0.1978,0.1371,0.0266,0.2421,0.00,0
3260,0.0642,0.1147,0.0170,0.1325,0.00,0
3280,0.1360,0.3014,0.1427,0.3602,0.00,0
3300,0.0514,0.0051,0.0394,0.0649,0.00,0
3320,0.1429,0.2333,0.1788,0.3269,0.00,0
3340,0.1668,0.1661,0.0183,0.2361,0.00,0
3360,0.0550,0.0396,0.2351,0.2447,0.00,0
3380,0.0190,0.0270,0.0439,0.0549,0.00,0
3400,0.0657,0.0396,0.0118,0.0776,0.00,0
3420,0.0058,0.0020,0.0087,0.0107,0.00,0
3440,0.1821,0.2685,0.0570,0.3294,0.00,0
3460,0.2777,0.0560,0.1727,0.3318,0.00,0
3480,0.1120,0.3002,0.2266,0.3925,0.00,0
3500,0.0318,0.0273,0.0357,0.0550,0.00,0
3520,0.0331,0.0341,0.0179,0.0508,0.00,0
3540,0.0701,0.0770,0.1172,0.1568,0.00,0
3560,0.0272,0.1777,0.1891,0.2609,0.00,0
3580,0.2755,0.0986,0.1172,0.3152,0.00,0
3600,0.1705,0.1828,0.0574,0.2565,0.00,0
3620,0.1097,0.3664,0.0650,0.3880,0.00,0
3640,0.1043,0.1077,0.0913,0.1755,0.00,0
3660,0.0294,0.0637,0.1474,0.1633,0.00,0
3680,0.0129,0.0468,0.0701,0.0853,0.00,0
3700,0.1185,0.0086,0.1206,0.1693,0.00,0
3720,0.2435,0.0862,0.0971,0.2759,0.00,0
3740,0.0647,0.0501,0.0581,0.1003,0.00,0
3760,0.1419,0.1680,0.0268,0.2216,0.00,0
3780,0.2289,0.1388,0.1308,0.2979,0.00,0
3800,0.0428,0.0197,0.0637,0.0792,0.00,0
3820,0.0239,0.0155,0.0024,0.0286,0.00,0
3840,0.0405,0.1737,0.1098,0.2094,0.00,0
3860,0.0012,0.0003,0.0013,0.0018,0.00,0
3880,0.0594,0.0013,0.0049,0.0596,0.00,0
3900,0.1977,0.2027,0.0693,0.2915,0.00,0
3920,0.1131,0.0886,0.2330,0.2738,0.00,0
3940,0.0491,0.0345,0.0325,0.0682,0.00,0
3960,0.1513,0.2667,0.1243,0.3308,0.00,0
3980,0.0335,0.0037,0.0280,0.0438,0.00,0
4000,0.0465,0.1328,0.1638,0.2159,0.00,0
4020,0.2050,0.1693,0.1170,0.2905,0.00,0
4040,0.0411,0.0555,0.0925,0.1154,0.00,0
4060,0.2044,0.0167,0.1969,0.2843,0.00,0
4080,0.0421,0.0168,0.0340,0.0566,0.00,0
4100,0.0223,0.0184,0.0422,0.0512,0.00,0
4120,0.2222,0.2396,0.1292,0.3514,0.00,0
4140,0.0489,0.0603,0.1147,0.1385,0.00,0
4160,0.2945,0.2091,0.0855,0.3712,0.00,0
4180,0.0292,0.0073,0.0366,0.0474,0.00,0
4200,0.1829,0.0331,0.1975,0.2712,0.00,0
4220,0.0582,0.0881,0.0481,0.1160,0.00,0
4240,0.3041,0.2205,0.1189,0.3940,0.00,0
4260,0.0842,0.0677,0.0566,0.1220,0.00,0
4280,0.0083,0.0353,0.1469,0.1513,0.00,0
4300,0.2808,0.0488,0.0930,0.2998,0.00,0
4320,0.0618,0.0179,0.0861,0.1075,0.00,0
4340,0.0760,0.0179,0.0898,0.1190,0.00,0
4360,0.0578,0.0063,0.0355,0.0682,0.00,0
4380,0.0008,0.0197,0.0354,0.0406,0.00,0
4400,0.0069,0.0018,0.0075,0.0104,0.00,0
4420,0.0206,0.0104,0.0253,0.0342,0.00,0
4440,0.2500,0.0479,0.1831,0.3135,0.00,0
4460,0.2311,0.0511,0.0387,0.2398,0.00,0
4480,0.0311,0.2396,0.2297,0.3334,0.00,0
4500,0.1653,0.1689,0.1787,0.2963,0.00,0
4520,0.0214,0.3239,0.0001,0.3246,0.00,0
4540,0.3040,0.1361,0.1433,0.3626,0.00,0
4560,0.0946,0.0546,0.0289,0.1130,0.00,0
4580,0.0886,0.1072,0.0239,0.1411,0.00,0
4600,0.0428,0.0235,0.0249,0.0548,0.00,0
4620,0.0087,0.0380,0.0165,0.0423,0.00,0
4640,0.0059,0.0104,0.0015,0.0120,0.00,0
4660,0.1470,0.1400,0.2059,0.2892,0.00,0
4680,0.0615,0.0174,0.2891,0.2961,0.00,0
4700,0.0748,0.0433,0.0529,0.1013,0.00,0
4720,0.2268,0.0483,0.1785,0.2926,0.00,0
4740,0.0501,0.2447,0.2598,0.3604,0.00,0
4760,0.1634,0.2646,0.0121,0.3112,0.00,0
4780,0.0078,0.0028,0.0069,0.0108,0.00,0
4800,0.0015,0.0031,0.0014,0.0037,0.00,0
4820,0.1436,0.1023,0.2571,0.3118,0.00,0
4840,0.1748,0.0325,0.2436,0.3016,0.00,0
4860,0.0146,0.0969,0.1598,0.1875,0.00,0
4880,0.0407,0.0392,0.0003,0.0565,0.00,0
4900,0.0816,0.0133,0.1885,0.2058,0.00,0
4920,0.2426,0.2320,0.0281,0.3369,0.00,0
4940,0.0110,0.1485,0.2155,0.2619,0.00,0
4960,0.0284,0.0315,0.0159,0.0453,0.00,0
4980,0.0584,0.0098,0.0206,0.0627,0.00,0
5000,0.0209,0.0109,0.0143,0.0275,0.00,0
5020,0.0165,0.0210,0.0150,0.0306,0.00,0
5040,0.0523,0.0583,0.0162,0.0800,0.00,0
5060,0.0087,0.1094,0.0801,0.1358,0.00,0
5080,0.0790,0.0156,0.1224,0.1465,0.00,0
5100,0.0295,0.3698,0.0291,0.3721,0.00,0
5120,0.0981,0.2671,0.2173,0.3580,0.00,0
5140,0.1277,0.0630,0.0733,0.1601,0.00,0
5160,0.0055,0.0019,0.0198,0.0206,0.00,0
5180,0.0109,0.0904,0.0193,0.0931,0.00,0
5200,0.0556,0.0667,0.0206,0.0892,0.00,0
5220,0.0773,0.0486,0.1173,0.1487,0.00,0
5240,0.0033,0.0262,0.0279,0.0384,0.00,0
5260,0.1832,0.0283,0.0943,0.2080,0.00,0
5280,0.0959,0.2232,0.3033,0.3886,0.00,0
5300,0.3304,0.0510,0.1741,0.3769,0.00,0
5320,0.2693,0.0150,0.0401,0.2726,0.00,0
5340,0.1561,0.1750,0.1235,0.2650,0.00,0
5360,0.0237,0.0053,0.0947,0.0978,0.00,0
5380,0.0206,0.0790,0.0454,0.0934,0.00,0
5400,0.0231,0.0948,0.0266,0.1011,0.00,0
5420,0.1907,0.1002,0.0885,0.2328,0.00,0
5440,0.1017,0.0678,0.3604,0.3806,0.00,0
5460,0.0099,0.1614,0.0453,0.1679,0.00,0
5480,0.1436,0.0188,0.0538,0.1545,0.00,0
5500,0.0901,0.2325,0.1087,0.2720,0.00,0
5520,0.0964,0.0431,0.1078,0.1509,0.00,0
5540,0.0566,0.1519,0.2681,0.3133,0.00,0
5560,0.0307,0.0196,0.0017,0.0364,0.00,0
5580,0.0391,0.1604,0.1673,0.2350,0.00,0
5600,0.0679,0.1841,0.1799,0.2662,0.00,0
5620,0.0170,0.0311,0.0287,0.0456,0.00,0
5640,0.0231,0.0417,0.0617,0.0780,0.00,0
5660,0.0408,0.2476,0.2327,0.3422,0.00,0
5680,0.2280,0.1621,0.2259,0.3596,0.00,0
5700,0.1086,0.0411,0.0388,0.1224,0.00,0
5720,0.0082,0.1198,0.2720,0.2973,0.00,0
5740,0.0295,0.0017,0.0126,0.0321,0.00,0
5760,0.1073,0.2224,0.1328,0.2804,0.00,0
5780,0.0232,0.1632,0.0141,0.1655,0.00,0
5800,0.0011,0.0056,0.0037,0.0068,0.00,0
5820,0.1612,0.2824,0.0050,0.3252,0.00,0
5840,0.1860,0.0591,0.0277,0.1972,0.00,0
5860,0.0861,0.0881,0.1925,0.2286,0.00,0
5880,0.2687,0.1153,0.0164,0.2929,0.00,0
5900,0.3424,0.0362,0.0488,0.3477,0.00,0
5920,0.2316,0.1458,0.0689,0.2822,0.00,0
5940,0.0723,0.2432,0.1677,0.3041,0.00,0
5960,0.2456,0.1769,0.0693,0.3105,0.00,0
5980,0.0057,0.0350,0.0188,0.0402,0.00,0
6000,0.0788,0.2147,0.1247,0.2605,0.00,0
6020,0.0001,0.0070,0.0018,0.0072,0.00,0
6040,0.2569,0.2550,0.0666,0.3680,0.00,0
6060,0.0872,0.0593,0.0365,0.1116,0.00,0
6080,0.0856,0.0006,0.1028,0.1338,0.00,0
6100,0.1789,0.1269,0.1446,0.2627,0.00,0
6120,0.1234,0.2759,0.0263,0.3034,0.00,0
6140,0.1463,0.2203,0.0391,0.2673,0.00,0
6160,0.0587,0.0350,0.0728,0.0998,0.00,0
6180,0.1734,0.2384,0.1239,0.3197,0.00,0
6200,0.2318,0.2758,0.0078,0.3603,0.00,0
6220,0.0165,0.0584,0.0152,0.0625,0.00,0
6240,0.1968,0.0769,0.1678,0.2698,0.00,0
6260,0.3362,0.1461,0.0443,0.3693,0.00,0
6280,0.0036,0.0028,0.0117,0.0126,0.00,0
6300,0.0285,0.2286,0.2944,0.3739,0.00,0
6320,0.0127,0.0526,0.0440,0.0697,0.00,0
6340,0.1114,0.1976,0.0941,0.2456,0.00,0
6360,0.0067,0.1341,0.0730,0.1528,0.00,0
6380,0.0129,0.0229,0.0190,0.0324,0.00,0
6400,0.0515,0.0898,0.0268,0.1070,0.00,0
6420,0.0094,0.2905,0.0628,0.2974,0.00,0
6440,0.3301,0.0576,0.1393,0.3629,0.00,0
6460,0.1151,0.0851,0.3260,0.3561,0.00,0
6480,0.0061,0.0303,0.0358,0.0473,0.00,0
6500,0.0136,0.0120,0.0132,0.0224,0.00,0
6520,0.1576,0.1403,0.0774,0.2247,0.00,0
6540,0.0557,0.0079,0.0007,0.0563,0.00,0
6560,0.2109,0.0942,0.0698,0.2414,0.00,0
6580,0.1068,0.1027,0.1567,0.2157,0.00,0
6600,0.0871,0.1064,0.0123,0.1381,0.00,0
6620,0.0027,0.0055,0.0016,0.0063,0.00,0
6640,0.2484,0.1991,0.0697,0.3259,0.00,0
6660,0.1743,0.0531,0.2147,0.2816,0.00,0
6680,0.0985,0.1485,0.1657,0.2433,0.00,0
6700,0.0188,0.0909,0.0332,0.0986,0.00,0
6720,0.0669,0.0552,0.0188,0.0887,0.00,0
6740,0.0961,0.0669,0.0421,0.1245,0.00,0
6760,0.2402,0.0928,0.0266,0.2588,0.00,0
6780,0.0944,0.0927,0.0067,0.1325,0.00,0
6800,0.0106,0.0014,0.0121,0.0161,0.00,0
6820,0.1915,0.1225,0.1047,0.2503,0.00,0
6840,0.1205,0.1246,0.0760,0.1892,0.00,0
6860,0.1512,0.1681,0.0206,0.2270,0.00,0
6880,0.1545,0.0259,0.0280,0.1591,0.00,0
6900,0.0772,0.0444,0.0360,0.0961,0.00,0
6920,0.0042,0.0120,0.0069,0.0145,0.00,0
6940,0.0807,0.2871,0.2555,0.3927,0.00,0
6960,0.0206,0.0271,0.0280,0.0441,0.00,0
6980,0.0566,0.0255,0.0554,0.0832,0.00,0
7000,0.0138,0.0282,0.0133,0.0342,0.00,0
7020,0.0319,0.1713,0.1126,0.2075,0.00,0
7040,0.0105,0.0139,0.0534,0.0562,0.00,0
7060,0.0892,0.1369,0.0046,0.1634,0.00,0
7080,0.1139,0.2130,0.3058,0.3897,0.00,0
7100,0.0650,0.1516,0.3367,0.3749,0.00,0
7120,0.0733,0.0998,0.0363,0.1290,0.00,0
7140,0.1340,0.1915,0.0421,0.2375,0.00,0
7160,0.1108,0.0426,0.0519,0.1296,0.00,0
7180,0.0028,0.0484,0.0170,0.0514,0.00,0
7200,0.2310,0.0698,0.1727,0.2967,0.00,0
7220,0.0996,0.1021,0.0222,0.1444,0.00,0
7240,0.1498,0.2570,0.1415,0.3294,0.00,0
7260,0.1878,0.1476,0.1796,0.2988,0.00,0
7280,0.0306,0.1189,0.2353,0.2654,0.00,0
7300,0.2166,0.0704,0.0222,0.2288,0.00,0
7320,0.2859,0.1111,0.1836,0.3575,0.00,0
7340,0.0983,0.1267,0.1352,0.2098,0.00,0
7360,0.0548,0.0428,0.0471,0.0840,0.00,0
7380,0.1909,0.0023,0.0248,0.1925,0.00,0
7400,0.1103,0.0339,0.3321,0.3516,0.00,0
7420,0.0171,0.0227,0.0288,0.0405,0.00,0
7440,0.0422,0.0274,0.0454,0.0678,0.00,0
7460,0.0179,0.1345,0.1309,0.1886,0.00,0
7480,0.0306,0.1636,0.0874,0.1880,0.00,0
7500,0.0057,0.0008,0.0032,0.0066,0.00,0
7520,0.0856,0.0019,0.1494,0.1722,0.00,0
7540,0.1970,0.2109,0.0777,0.2989,0.00,0
7560,0.0823,0.1317,0.0997,0.1846,0.00,0
7580,0.0445,0.0009,0.1417,0.1486,0.00,0
7600,0.0054,0.0897,0.0719,0.1151,0.00,0
7620,0.0067,0.0008,0.0019,0.0070,0.00,0
7640,0.0943,0.1040,0.0779,0.1606,0.00,0
7660,0.0135,0.0280,0.0512,0.0599,0.00,0
7680,0.3787,0.0811,0.0613,0.3921,0.00,0
7700,0.0123,0.0599,0.1000,0.1172,0.00,0
7720,0.2519,0.0022,0.2036,0.3239,0.00,0
7740,0.0521,0.0119,0.2195,0.2259,0.00,0
7760,0.0057,0.0243,0.0063,0.0258,0.00,0
7780,0.1999,0.0906,0.1503,0.2660,0.00,0
7800,0.1910,0.1636,0.0077,0.2516,0.00,0
7820,0.1966,0.0733,0.0887,0.2278,0.00,0
7840,0.3292,0.0712,0.0431,0.3396,0.00,0
7860,0.0263,0.0017,0.0217,0.0341,0.00,0
7880,0.1246,0.1324,0.1227,0.2193,0.00,0
7900,0.1080,0.1041,0.0094,0.1503,0.00,0
7920,0.0495,0.1080,0.0851,0.1461,0.00,0
7940,0.0415,0.1865,0.2257,0.2957,0.00,0
7960,0.2076,0.0343,0.0300,0.2125,0.00,0
7980,0.2236,0.1154,0.0809,0.2643,0.00,0
8000,0.1961,0.2027,0.1270,0.3093,0.00,0
8020,0.0336,0.0198,0.0046,0.0393,0.00,0
8040,0.1501,0.0385,0.2326,0.2795,0.00,0
8060,0.2239,0.0081,0.1569,0.2735,0.00,0
8080,0.0218,0.0023,0.0134,0.0257,0.00,0
8100,0.0187,0.0095,0.0066,0.0220,0.00,0
8120,0.2279,0.1416,0.1420,0.3036,0.00,0
8140,0.2687,0.0681,0.1182,0.3013,0.00,0
8160,0.0635,0.1683,0.1345,0.2246,0.00,0
8180,0.1012,0.0648,0.2502,0.2776,0.00,0
8200,0.0313,0.0249,0.0233,0.0463,0.00,0
8220,0.2522,0.1749,0.1909,0.3614,0.00,0
8240,0.0739,0.2541,0.1814,0.3208,0.00,0
8260,0.0548,0.0353,0.0100,0.0660,0.00,0
8280,0.1263,0.1834,0.0075,0.2228,0.00,0
8300,0.1808,0.2220,0.0828,0.2980,0.00,0
8320,0.1830,0.3454,0.0614,0.3956,0.00,0
8340,0.0202,0.0291,0.0343,0.0493,0.00,0
8360,0.0216,0.1933,0.1631,0.2539,0.00,0
8380,0.1936,0.2170,0.1446,0.3248,0.00,0
8400,0.1159,0.2069,0.2335,0.3328,0.00,0
8420,0.0634,0.0692,0.0296,0.0984,0.00,0
8440,0.0567,0.0262,0.0013,0.0625,0.00,0
8460,0.0316,0.1204,0.1804,0.2192,0.00,0
8480,0.0690,0.1164,0.0207,0.1369,0.00,0
8500,0.0839,0.0678,0.0413,0.1155,0.00,0
8520,0.1211,0.1916,0.2718,0.3539,0.00,0
8540,0.2179,0.0363,0.1175,0.2502,0.00,0
8560,0.0543,0.0433,0.2032,0.2147,0.00,0
8580,0.1828,0.1501,0.0284,0.2382,0.00,0
8600,0.2706,0.2389,0.1108,0.3776,0.00,0
8620,0.0656,0.0613,0.0649,0.1108,0.00,0
8640,0.0599,0.3875,0.0077,0.3921,0.00,0
8660,0.1015,0.0986,0.1067,0.1772,0.00,0
8680,0.0862,0.3566,0.0043,0.3669,0.00,0
8700,0.0509,0.1227,0.1635,0.2106,0.00,0
8720,0.0133,0.0172,0.0065,0.0227,0.00,0
8740,0.1826,0.1996,0.0367,0.2731,0.00,0
8760,0.1714,0.0246,0.1031,0.2015,0.00,0
8780,0.0003,0.0004,0.0004,0.0006,0.00,0
8800,0.0076,0.0029,0.0132,0.0155,0.00,0
8820,0.0768,0.2847,0.2119,0.3631,0.00,0
8840,0.3062,0.1228,0.1122,0.3485,0.00,0
8860,0.3374,0.1536,0.1164,0.3886,0.00,0
8880,0.0623,0.0319,0.1204,0.1393,0.00,0
8900,0.1990,0.1948,0.0126,0.2787,0.00,0
8920,0.0217,0.0553,0.0525,0.0793,0.00,0
8940,0.1628,0.1979,0.1530,0.2984,0.00,0
8960,0.1355,0.0185,0.0116,0.1372,0.00,0
8980,0.0469,0.0312,0.0183,0.0592,0.00,0
9000,0.0834,0.0894,0.0331,0.1267,0.00,0
9020,0.0021,0.0020,0.0043,0.0051,0.00,0
9040,0.0050,0.0036,0.0380,0.0385,0.00,0
9060,0.2963,0.1575,0.0722,0.3433,0.00,0
9080,0.0535,0.0850,0.0816,0.1294,0.00,0
9100,0.0366,0.0001,0.1010,0.1075,0.00,0
9120,0.0369,0.2117,0.2199,0.3075,0.00,0
9140,0.1520,0.1782,0.1653,0.2867,0.00,0
9160,0.1932,0.0996,0.2330,0.3186,0.00,0
9180,0.0293,0.1140,0.0153,0.1187,0.00,0
9200,0.0259,0.0215,0.0220,0.0402,0.00,0
9220,0.2365,0.1339,0.0921,0.2869,0.00,0
9240,0.1027,0.0268,0.0376,0.1126,0.00,0
9260,0.0876,0.1391,0.1004,0.1927,0.00,0
9280,0.0982,0.1171,0.0447,0.1592,0.00,0
9300,0.1957,0.2450,0.1682,0.3558,0.00,0
9320,0.1028,0.3479,0.1420,0.3896,0.00,0
9340,0.0305,0.2110,0.0938,0.2329,0.00,0
9360,0.2160,0.0155,0.1551,0.2664,0.00,0
9380,0.0564,0.0306,0.3518,0.3576,0.00,0
9400,0.2299,0.0834,0.0901,0.2607,0.00,0
9420,0.1354,0.0904,0.0405,0.1678,0.00,0
9440,0.0425,0.0413,0.0442,0.0739,0.00,0
9460,0.0247,0.1829,0.0479,0.1906,0.00,0
9480,0.1727,0.0757,0.0032,0.1886,0.00,0
9500,0.0058,0.1571,0.1305,0.2043,0.00,0
9520,0.2518,0.0911,0.2158,0.3439,0.00,0
