# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
6380,0.3903,0.2899,0.0066,0.4862,30.00,2000
6400,0.5821,1.3051,1.0169,1.7539,30.00,2000
6420,0.3069,0.3868,0.5663,0.7514,30.00,2000
6440,0.0908,0.0098,0.0335,0.0973,30.00,2000
6460,0.2163,0.3109,0.1860,0.4220,30.00,2000
6480,0.8214,0.5102,0.5414,1.1082,30.00,2000
6500,0.8510,0.6549,0.8193,1.3507,30.00,2000
6520,0.1262,0.3615,0.0205,0.3835,30.00,2000
6540,0.0193,0.9496,0.0303,0.9503,30.00,2000
6560,0.7622,1.5219,0.8709,1.9120,30.00,2000
6580,0.9793,0.9562,0.3593,1.4151,30.00,2000
6600,1.8326,0.0614,0.6628,1.9498,30.00,2000
6620,0.3462,0.4648,0.8378,1.0188,30.00,2000
6640,1.1585,0.5228,1.3142,1.8283,30.00,2000
6660,0.9986,0.1514,1.4460,1.7638,30.00,2000
6680,0.6396,0.0018,0.3922,0.7503,30.00,2000
6700,0.0361,0.0420,0.0373,0.0668,30.00,2000
6720,0.3366,0.7520,1.2721,1.5156,30.00,2000
6740,1.1184,1.1786,0.9091,1.8619,30.00,2000
6760,0.7192,0.8074,1.2313,1.6387,30.00,2000
6780,0.0523,0.0210,0.0591,0.0816,30.00,2000
6800,0.1196,0.0022,0.1472,0.1896,30.00,2000
6820,0.4400,0.2298,0.2260,0.5454,30.00,2000
6840,0.0737,0.2814,0.6788,0.7385,30.00,2000
6860,0.4584,0.5569,0.0600,0.7238,30.00,2000
6880,0.4382,0.1859,0.2654,0.5450,30.00,2000
6900,0.2026,0.0225,0.5056,0.5451,30.00,2000
6920,0.2697,0.6972,0.0527,0.7494,30.00,2000
6940,0.7219,0.6251,0.5663,1.1102,30.00,2000
6960,0.2369,1.1491,0.6395,1.3362,30.00,2000
6980,0.1153,0.2514,0.3930,0.4805,30.00,2000
7000,0.1757,0.1967,0.1232,0.2911,30.00,2000
7020,0.0242,0.0035,0.1689,0.1706,30.00,2000
7040,1.0011,0.6342,0.1766,1.1981,30.00,2000
7060,0.1275,0.1158,0.0117,0.1727,30.00,2000
7080,1.3074,0.6014,0.8853,1.6896,30.00,2000
7100,0.2600,1.1235,1.3723,1.7925,30.00,2000
7120,0.6761,0.9207,1.0252,1.5349,30.00,2000
7140,0.1627,0.0195,0.1427,0.2173,30.00,2000
7160,0.0754,0.1864,0.3509,0.4044,30.00,2000
7180,0.5690,0.1656,0.5628,0.8173,30.00,2000
7200,0.1647,0.1024,0.0478,0.1998,30.00,2000
7220,0.8235,0.4336,0.8355,1.2507,30.00,2000
7240,0.0336,0.1312,0.0894,0.1623,30.00,2000
7260,0.3025,0.0530,0.2862,0.4198,30.00,2000
7280,1.7156,0.6610,0.2125,1.8508,30.00,2000
7300,0.5256,0.5234,0.4202,0.8525,30.00,2000
7320,1.3253,1.2958,0.4822,1.9152,30.00,2000
7340,0.0983,1.3094,1.1157,1.7231,30.00,2000
7360,0.0267,0.0128,0.0202,0.0359,30.00,2000
7380,0.1421,0.8461,0.4946,0.9903,30.00,2000
7400,0.1175,0.2305,0.1537,0.3009,30.00,2000
7420,0.1596,0.6026,0.4047,0.7432,30.00,2000
7440,0.3738,0.7811,0.6491,1.0822,30.00,2000
7460,0.8702,0.1371,0.1439,0.8927,30.00,2000
7480,0.1183,0.4015,0.2974,0.5134,30.00,2000
7500,1.1018,0.9934,0.1262,1.4888,30.00,2000
7520,0.4170,0.0017,0.4984,0.6498,30.00,2000
7540,1.2423,1.2712,0.3019,1.8029,30.00,2000
7560,1.3853,0.8102,1.0996,1.9454,30.00,2000
7580,0.0158,0.1910,0.1043,0.2182,30.00,2000
7600,0.7837,0.5288,0.7005,1.1767,30.00,2000
7620,0.0577,0.1655,0.2229,0.2836,30.00,2000
7640,0.8391,0.7546,0.3349,1.1771,30.00,2000
7660,0.9539,1.7309,0.0604,1.9773,30.00,2000
7680,0.5709,0.3581,0.5192,0.8507,30.00,2000
7700,0.2303,0.3725,0.1363,0.4587,30.00,2000
7720,0.1708,0.0869,0.0200,0.1927,30.00,2000
7740,0.1069,0.1237,0.0830,0.1834,30.00,2000
7760,0.6148,1.4418,0.6990,1.7162,30.00,2000
7780,0.4650,0.7005,0.2218,0.8695,30.00,2000
7800,0.1362,1.2731,1.1358,1.7115,30.00,2000
7820,0.4234,0.4834,0.6211,0.8936,30.00,2000
7840,0.1103,0.0589,1.9353,1.9393,30.00,2000
7860,0.1156,1.2289,1.3154,1.8038,30.00,2000
7880,0.0349,0.0686,0.0733,0.1063,30.00,2000
7900,0.4077,0.8961,1.6616,1.9314,30.00,2000
7920,0.5299,0.3605,0.6774,0.9325,30.00,2000
7940,0.2242,0.2985,0.0420,0.3757,30.00,2000
7960,0.0240,0.5944,0.7377,0.9476,30.00,2000
7980,0.2478,0.7374,0.6890,1.0392,30.00,2000
8000,0.0742,0.5999,0.5633,0.8263,30.00,2000
8020,0.2847,0.4266,0.2197,0.5580,30.00,2000
8040,0.2667,0.9015,1.6052,1.8602,30.00,2000
8060,0.2522,0.4272,0.1038,0.5068,30.00,2000
8080,0.1304,0.6338,0.1077,0.6560,30.00,2000
8100,0.6798,0.2131,0.2383,0.7512,30.00,2000
8120,0.7608,0.7069,0.4177,1.1194,30.00,2000
8140,0.0000,0.0039,0.0117,0.0123,30.00,2000
8160,0.1125,0.7201,0.3753,0.8197,30.00,2000
8180,1.4244,0.1078,0.8385,1.6564,30.00,2000
8200,0.7472,1.6462,0.1056,1.8109,30.00,2000
8220,0.3205,0.5179,0.9262,1.1085,30.00,2000
8240,0.9771,0.3740,0.8372,1.3400,30.00,2000
8260,0.5816,0.6834,0.5568,1.0561,30.00,2000
8280,0.3695,0.3294,0.8945,1.0223,30.00,2000
8300,0.1520,0.1058,0.0581,0.1941,30.00,2000
8320,1.2299,0.2348,0.3211,1.2926,30.00,2000
8340,0.0223,0.0644,0.7917,0.7946,30.00,2000
8360,0.3031,0.0868,0.2478,0.4010,30.00,2000
8380,0.5034,1.3571,1.0075,1.7636,30.00,2000
8400,0.9318,0.5430,0.9018,1.4058,30.00,2000
8420,0.0603,0.1998,0.2273,0.3086,30.00,2000
8440,0.1960,0.3647,0.2745,0.4967,30.00,2000
8460,0.1529,0.0150,0.1364,0.2055,30.00,2000
8480,0.1581,1.8090,0.1738,1.8242,30.00,2000
8500,0.1444,0.0625,0.2687,0.3114,30.00,2000
8520,0.6764,0.6147,0.0734,0.9169,30.00,2000
8540,0.2134,0.4702,0.4218,0.6667,30.00,2000
8560,0.0211,1.6256,0.9576,1.8868,30.00,2000
8580,0.0474,0.3120,0.5379,0.6236,30.00,2000
8600,0.5392,0.4714,0.2346,0.7536,30.00,2000
8620,0.1768,1.7445,0.5377,1.8341,30.00,2000
8640,0.7279,0.1836,0.3772,0.8402,30.00,2000
8660,0.9477,1.4474,0.1351,1.7353,30.00,2000
8680,0.0225,0.2481,0.1202,0.2767,30.00,2000
8700,0.5505,0.2809,0.1773,0.6430,30.00,2000
8720,0.0161,0.4987,0.2428,0.5549,30.00,2000
8740,0.7693,0.6525,1.0846,1.4811,30.00,2000
8760,1.1780,0.1073,0.7275,1.3886,30.00,2000
8780,0.0604,0.2054,0.2416,0.3228,30.00,2000
8800,0.2295,0.6647,0.6607,0.9649,30.00,2000
8820,0.5252,0.2946,0.5063,0.7867,30.00,2000
8840,0.3369,0.8743,0.6183,1.1226,30.00,2000
8860,1.0260,0.8614,0.3371,1.3814,30.00,2000
8880,0.5352,0.5861,0.0383,0.7946,30.00,2000
8900,0.5316,0.6259,1.7988,1.9774,30.00,2000
8920,0.1442,0.3895,0.3539,0.5457,30.00,2000
8940,0.2115,0.6016,0.8119,1.0323,30.00,2000
8960,0.2367,0.0399,0.3548,0.4284,30.00,2000
8980,0.4830,1.3482,0.1782,1.4432,30.00,2000
9000,0.9716,1.4735,0.6454,1.8793,30.00,2000
9020,0.6222,0.0669,1.4667,1.5946,30.00,2000
9040,0.0822,0.9915,1.2039,1.5618,30.00,2000
9060,0.2324,0.0899,0.1468,0.2892,30.00,2000
9080,0.7369,1.0757,0.7249,1.4918,30.00,2000
9100,0.1638,0.2779,0.2616,0.4153,30.00,2000
9120,1.1644,0.7112,0.6818,1.5253,30.00,2000
9140,0.1385,0.2258,0.1100,0.2868,30.00,2000
9160,0.7898,0.9537,0.4849,1.3299,30.00,2000
9180,0.1395,0.1402,0.0078,0.1979,30.00,2000
9200,0.3245,0.3749,0.2733,0.5662,30.00,2000
